0	1	2	3	4	5	6	7	8	9
0.03459119496855346	0.0	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.25	0.17857142857142858	0.041666666666666664
0.04716981132075472	0.03260869565217391	0.017326732673267328	0.02074688796680498	0.013422818791946308	0.045454545454545456	0.0	0.125	0.0	0.0
0.02830188679245283	0.03260869565217391	0.0024752475247524753	0.0	0.020134228187919462	0.0	0.0	0.0	0.0	0.041666666666666664
0.025157232704402517	0.06521739130434782	0.009900990099009901	0.012448132780082987	0.013422818791946308	0.0	0.0	0.041666666666666664	0.0	0.0
0.16981132075471697	0.05434782608695652	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.07608695652173914	0.012376237623762377	0.024896265560165973	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.009433962264150943	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0	0.0	0.0	0.0
0.006289308176100629	0.0	0.0	0.0	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.031446540880503145	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.050314465408805034	0.043478260869565216	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.03773584905660377	0.010869565217391304	0.0	0.016597510373443983	0.0	0.0	0.0196078431372549	0.125	0.03571428571428571	0.0
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.27672955974842767	0.07608695652173914	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.0	0.0
0.0660377358490566	0.010869565217391304	0.0	0.0	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.03459119496855346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.05345911949685535	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0	0.004149377593360996	0.006711409395973154	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.006289308176100629	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.0	0.013422818791946308	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.012578616352201259	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.0	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.05434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07861635220125786	0.16304347826086957	0.012376237623762377	0.008298755186721992	0.0	0.022727272727272728	0.0	0.08333333333333333	0.0	0.041666666666666664
0.18238993710691823	0.06521739130434782	0.0049504950495049506	0.016597510373443983	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.0440251572327044	0.043478260869565216	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.02830188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.006289308176100629	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.022727272727272728	0.0	0.0	0.0	0.041666666666666664
0.0	0.06521739130434782	0.04950495049504951	0.0912863070539419	0.040268456375838924	0.06818181818181818	0.058823529411764705	0.041666666666666664	0.07142857142857142	0.0
0.05345911949685535	0.07608695652173914	0.0049504950495049506	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.025157232704402517	0.021739130434782608	0.0049504950495049506	0.012448132780082987	0.0	0.0	0.0196078431372549	0.0	0.0	0.0
0.031446540880503145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.04716981132075472	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.03459119496855346	0.021739130434782608	0.0	0.0	0.0	0.0	0.0196078431372549	0.08333333333333333	0.0	0.0
0.0660377358490566	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.010869565217391304	0.007425742574257425	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.25471698113207547	0.043478260869565216	0.007425742574257425	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.041666666666666664
0.0660377358490566	0.03260869565217391	0.0049504950495049506	0.0	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.15723270440251572	0.09782608695652174	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.029045643153526972	0.04697986577181208	0.011363636363636364	0.0	0.041666666666666664	0.14285714285714285	0.08333333333333333
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.0
0.015723270440251572	0.010869565217391304	0.0049504950495049506	0.02074688796680498	0.013422818791946308	0.022727272727272728	0.0	0.0	0.03571428571428571	0.0
0.0220125786163522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0220125786163522	0.021739130434782608	0.0	0.0	0.006711409395973154	0.022727272727272728	0.0	0.0	0.03571428571428571	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.1069182389937107	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.16666666666666666
0.07232704402515723	0.07608695652173914	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.03773584905660377	0.05434782608695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.040880503144654086	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.0	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.05345911949685535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.10377358490566038	0.08695652173913043	0.007425742574257425	0.0	0.0	0.011363636363636364	0.0	0.041666666666666664	0.07142857142857142	0.0
0.006289308176100629	0.0	0.0024752475247524753	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0220125786163522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0024752475247524753	0.0	0.006711409395973154	0.022727272727272728	0.0196078431372549	0.16666666666666666	0.03571428571428571	0.08333333333333333
0.009433962264150943	0.010869565217391304	0.0	0.008298755186721992	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.0	0.0392156862745098	0.0	0.03571428571428571	0.041666666666666664
0.031446540880503145	0.03260869565217391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.025157232704402517	0.03260869565217391	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.04716981132075472	0.08695652173913043	0.0	0.008298755186721992	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.07861635220125786	0.06521739130434782	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.018867924528301886	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.02830188679245283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.031446540880503145	0.043478260869565216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0440251572327044	0.07608695652173914	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0392156862745098	0.0	0.03571428571428571	0.041666666666666664
0.006289308176100629	0.010869565217391304	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.006289308176100629	0.03260869565217391	0.0	0.0	0.0	0.0	0.0784313725490196	0.08333333333333333	0.10714285714285714	0.08333333333333333
0.02830188679245283	0.06521739130434782	0.012376237623762377	0.0	0.0	0.0	0.0	0.0	0.07142857142857142	0.0
0.009433962264150943	0.0	0.007425742574257425	0.0	0.0	0.022727272727272728	0.0	0.0	0.0	0.0
0.006289308176100629	0.0	0.0049504950495049506	0.012448132780082987	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.058823529411764705	0.0	0.03571428571428571	0.0
0.006289308176100629	0.010869565217391304	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10714285714285714	0.20833333333333334
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17857142857142858	0.08333333333333333
0.0	0.03260869565217391	0.012376237623762377	0.008298755186721992	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.17857142857142858	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.041666666666666664	0.03571428571428571	0.0
0.0	0.08695652173913043	0.022277227722772276	0.012448132780082987	0.053691275167785234	0.03409090909090909	0.058823529411764705	0.0	0.03571428571428571	0.0
0.0	0.0	0.0	0.004149377593360996	0.013422818791946308	0.09090909090909091	0.058823529411764705	0.0	0.0	0.0
0.0	0.0	0.0	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0392156862745098	0.0	0.0	0.041666666666666664
0.012578616352201259	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.08490566037735849	0.18478260869565216	0.0297029702970297	0.03319502074688797	0.03355704697986577	0.09090909090909091	0.13725490196078433	0.20833333333333334	0.17857142857142858	0.041666666666666664
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.006289308176100629	0.010869565217391304	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.0
0.0031446540880503146	0.043478260869565216	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.058823529411764705	0.0	0.0	0.0
0.0	0.021739130434782608	0.0	0.0	0.020134228187919462	0.011363636363636364	0.0	0.0	0.0	0.0
0.015723270440251572	0.0	0.0	0.0	0.0	0.022727272727272728	0.0	0.0	0.03571428571428571	0.0
0.025157232704402517	0.03260869565217391	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.013422818791946308	0.011363636363636364	0.0	0.0	0.03571428571428571	0.0
0.031446540880503145	0.021739130434782608	0.019801980198019802	0.004149377593360996	0.006711409395973154	0.022727272727272728	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.012448132780082987	0.006711409395973154	0.022727272727272728	0.0	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.0024752475247524753	0.008298755186721992	0.0	0.03409090909090909	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.013422818791946308	0.022727272727272728	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0049504950495049506	0.008298755186721992	0.0	0.022727272727272728	0.058823529411764705	0.0	0.07142857142857142	0.0
0.0	0.010869565217391304	0.0	0.008298755186721992	0.013422818791946308	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.013422818791946308	0.045454545454545456	0.0196078431372549	0.041666666666666664	0.0	0.0
0.009433962264150943	0.043478260869565216	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.016597510373443983	0.020134228187919462	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.0	0.08333333333333333
0.0	0.29347826086956524	0.11633663366336634	0.22406639004149378	0.3087248322147651	0.5340909090909091	0.13725490196078433	0.125	0.17857142857142858	0.0
0.050314465408805034	0.07608695652173914	0.0024752475247524753	0.008298755186721992	0.0	0.011363636363636364	0.0	0.125	0.03571428571428571	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.20833333333333334
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4166666666666667	0.25	0.041666666666666664
0.0	0.0	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.10714285714285714	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.011363636363636364	0.0392156862745098	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.0	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.06521739130434782	0.017326732673267328	0.008298755186721992	0.013422818791946308	0.0	0.0	0.041666666666666664	0.03571428571428571	0.0
0.1792452830188679	0.08695652173913043	0.0049504950495049506	0.016597510373443983	0.013422818791946308	0.022727272727272728	0.0	0.16666666666666666	0.21428571428571427	0.125
0.0	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.16666666666666666	0.03571428571428571	0.041666666666666664
0.006289308176100629	0.0	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0049504950495049506	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.10714285714285714	0.0
0.0	0.021739130434782608	0.022277227722772276	0.004149377593360996	0.006711409395973154	0.011363636363636364	0.0	0.041666666666666664	0.03571428571428571	0.041666666666666664
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0	0.041666666666666664	0.07142857142857142	0.0
0.009433962264150943	0.0	0.0	0.008298755186721992	0.0	0.011363636363636364	0.0196078431372549	0.0	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142855	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20833333333333334
0.0031446540880503146	0.0	0.0	0.004149377593360996	0.013422818791946308	0.03409090909090909	0.11764705882352941	0.08333333333333333	0.03571428571428571	0.0
0.009433962264150943	0.0	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.018867924528301886	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.041666666666666664
0.03459119496855346	0.010869565217391304	0.0024752475247524753	0.008298755186721992	0.026845637583892617	0.0	0.0196078431372549	0.0	0.0	0.041666666666666664
0.059748427672955975	0.06521739130434782	0.0049504950495049506	0.02074688796680498	0.026845637583892617	0.022727272727272728	0.0392156862745098	0.0	0.0	0.08333333333333333
0.006289308176100629	0.010869565217391304	0.0	0.0	0.006711409395973154	0.011363636363636364	0.0196078431372549	0.041666666666666664	0.03571428571428571	0.08333333333333333
0.09748427672955975	0.06521739130434782	0.009900990099009901	0.012448132780082987	0.0	0.011363636363636364	0.058823529411764705	0.08333333333333333	0.07142857142857142	0.0
0.03773584905660377	0.010869565217391304	0.0	0.008298755186721992	0.0	0.0	0.0	0.0	0.03571428571428571	0.0
0.0031446540880503146	0.0	0.0024752475247524753	0.012448132780082987	0.013422818791946308	0.011363636363636364	0.0784313725490196	0.041666666666666664	0.10714285714285714	0.0
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.0392156862745098	0.08333333333333333	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.625	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0
0.0	0.3695652173913043	0.16831683168316833	0.26556016597510373	0.2953020134228188	0.17045454545454544	0.17647058823529413	0.25	0.25	0.125
0.0220125786163522	0.0	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.041666666666666664
0.009433962264150943	0.010869565217391304	0.0024752475247524753	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664
0.05345911949685535	0.021739130434782608	0.0049504950495049506	0.0	0.006711409395973154	0.0	0.0	0.0	0.03571428571428571	0.0
0.0	0.5108695652173914	0.22277227722772278	0.3112033195020747	0.3087248322147651	0.45454545454545453	0.21568627450980393	0.4166666666666667	0.17857142857142858	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.0392156862745098	0.0	0.07142857142857142	0.0
0.0	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.3333333333333333
0.0	0.0	0.0	0.0	0.020134228187919462	0.022727272727272728	0.0392156862745098	0.0	0.0	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.07142857142857142	0.08333333333333333
0.006289308176100629	0.06521739130434782	0.0024752475247524753	0.0	0.006711409395973154	0.0	0.0392156862745098	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.03409090909090909	0.0196078431372549	0.08333333333333333	0.0	0.0
0.015723270440251572	0.010869565217391304	0.0	0.0	0.006711409395973154	0.0	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.012448132780082987	0.020134228187919462	0.011363636363636364	0.0196078431372549	0.16666666666666666	0.07142857142857142	0.0
0.0	0.0	0.0	0.0	0.087248322147651	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.013422818791946308	0.022727272727272728	0.0	0.0	0.03571428571428571	0.041666666666666664
0.0031446540880503146	0.0	0.0	0.0	0.0	0.0	0.0392156862745098	0.041666666666666664	0.0	0.041666666666666664
0.0031446540880503146	0.010869565217391304	0.0	0.004149377593360996	0.0	0.011363636363636364	0.0	0.0	0.0	0.041666666666666664
0.0	0.010869565217391304	0.0049504950495049506	0.004149377593360996	0.006711409395973154	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.010869565217391304	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0196078431372549	0.041666666666666664	0.0	0.0
0.05345911949685535	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4166666666666667
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	0.07142857142857142	0.08333333333333333
0.0	0.0	0.0	0.0	0.013422818791946308	0.06818181818181818	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.006711409395973154	0.0	0.0784313725490196	0.08333333333333333	0.0	0.0
0.0	0.0	0.007425742574257425	0.0	0.006711409395973154	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0024752475247524753	0.004149377593360996	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.041666666666666664
0.018867924528301886	0.05434782608695652	0.0	0.0	0.0	0.011363636363636364	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.022727272727272728	0.09803921568627451	0.041666666666666664	0.0	0.0
0.0	0.0	0.0	0.008298755186721992	0.013422818791946308	0.03409090909090909	0.0	0.125	0.07142857142857142	0.0
0.018867924528301886	0.021739130434782608	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.017326732673267328	0.012448132780082987	0.0	0.0	0.0	0.0	0.0	0.0
0.012578616352201259	0.010869565217391304	0.0	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.05345911949685535	0.043478260869565216	0.01485148514851485	0.012448132780082987	0.0	0.022727272727272728	0.0196078431372549	0.0	0.0	0.0
0.0031446540880503146	0.021739130434782608	0.0024752475247524753	0.004149377593360996	0.0	0.0	0.0	0.0	0.0	0.0
0.0031446540880503146	0.043478260869565216	0.007425742574257425	0.012448132780082987	0.006711409395973154	0.022727272727272728	0.0784313725490196	0.08333333333333333	0.0	0.0
0.006289308176100629	0.0	0.009900990099009901	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.012578616352201259	0.021739130434782608	0.0049504950495049506	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.17391304347826086	0.0049504950495049506	0.0	0.0	0.011363636363636364	0.0196078431372549	0.0	0.0	0.0
0.0	0.0	0.007425742574257425	0.004149377593360996	0.0	0.0	0.0	0.041666666666666664	0.0	0.0
0.0	0.021739130434782608	0.007425742574257425	0.004149377593360996	0.006711409395973154	0.0	0.0	0.041666666666666664	0.0	0.0
